Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:42:48.6;0;0;2;4;15;34;43;2;1;5;M;N;4.10;0;0;-11;6;5;34;1.00;0.89;1.02;1.00;505;84;83;10;79;45;14.48;299;305;35;10.69;9;5;1001;846;1005;985;18;164;45;3375;89;7;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:49.6;0;0;2;4;15;34;43;2;1;5;M;N;4.10;0;0;-11;6;5;34;1.00;1.00;1.00;1.00;505;84;84;19;81;45;14.48;299;305;35;10.69;9;5;1001;846;1005;985;18;163;41;3375;89;7;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:50.5;0;0;2;4;15;34;43;2;1;8;M;1;4.10;0;0;-11;6;5;34;1.00;1.00;1.00;1.00;477;84;84;19;81;45;14.48;328;399;34;5.25;9;5;1001;990;1001;985;18;163;41;3375;89;7;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:51.5;0;0;2;4;15;34;43;2;1;8;M;1;4.10;0;0;-11;6;5;34;1.01;0.87;1.05;1.07;477;84;84;18;81;45;14.48;328;399;34;5.25;9;5;1001;990;1001;917;18;163;41;2550;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:52.4;0;0;2;4;15;34;43;2;1;7;M;1;4.10;0;0;-11;6;5;34;1.01;0.87;1.05;1.07;497;84;84;18;79;45;14.48;328;315;35;5.25;9;5;1001;846;1001;917;18;163;51;2550;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:53.4;0;0;2;4;15;34;43;2;1;7;M;1;4.10;0;0;-11;6;5;34;1.01;0.87;1.05;1.07;497;84;84;18;79;45;14.48;305;315;35;7.00;9;5;1001;846;1006;917;16;163;51;2325;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:54.3;0;0;2;4;15;34;43;2;1;7;M;1;4.10;0;0;-11;6;5;34;1.02;0.90;1.01;1.04;497;84;84;18;79;45;14.48;305;315;35;7.00;9;5;1001;846;1006;917;16;163;51;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:55.3;0;0;2;4;15;34;43;2;1;4;M;1;4.10;0;0;-11;6;5;34;1.02;0.90;1.01;1.04;497;84;83;12;79;45;14.48;305;327;35;7.00;9;5;1001;846;1006;917;16;161;48;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:56.2;0;0;2;4;15;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.02;0.90;1.01;1.04;494;84;83;12;79;45;14.48;405;327;35;12.69;9;5;1001;998;1019;917;22;161;48;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:57.2;0;0;2;4;15;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.89;1.01;1.10;494;84;83;12;79;45;14.48;405;327;35;12.69;9;5;1001;998;1019;1013;22;161;48;3225;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:58.1;0;0;2;4;15;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.89;1.01;1.10;494;84;83;15;81;45;14.48;405;327;35;12.69;9;5;1001;998;1019;1013;22;161;48;3225;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:42:59.1;0;0;2;4;15;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.89;1.01;1.10;503;84;84;15;81;45;14.48;307;324;35;12.69;9;5;1001;849;1019;1013;22;161;48;3225;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:00.0;0;0;2;4;16;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.89;1.01;1.10;503;83;84;15;81;45;14.48;307;324;35;7.50;9;5;1001;849;1006;918;17;161;48;2400;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:01.0;0;0;2;4;16;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.90;1.02;1.05;503;83;84;18;79;45;14.48;307;324;35;7.50;9;5;1001;849;1006;918;17;161;48;2400;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:02.0;0;0;2;4;16;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.03;0.90;1.02;1.05;501;83;83;18;79;45;14.48;298;303;35;7.50;9;5;1001;853;1004;918;17;160;45;2400;89;0;3;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:02.9;0;0;2;4;16;34;43;2;1;4;M;N;4.10;0;0;-11;6;5;34;1.01;0.91;1.02;1.06;501;83;83;18;79;45;14.48;298;303;35;6.50;9;5;1001;853;1004;920;17;160;45;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:03.9;0;0;2;4;16;34;43;2;1;4;M;N;4.17;0;0;-11;6;5;34;1.01;0.91;1.02;1.06;501;83;83;12;79;45;14.40;298;303;35;6.50;9;5;1001;853;1004;920;17;158;48;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:04.8;0;0;2;4;16;34;43;2;1;1;M;N;4.17;0;0;-11;6;5;34;1.01;0.91;1.02;1.06;497;83;83;12;79;45;14.40;293;297;36;6.50;9;5;1001;825;1004;920;17;158;48;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:05.8;0;0;2;4;16;34;43;2;1;1;M;N;4.17;0;0;-11;6;5;34;1.01;0.91;1.02;1.06;497;83;83;12;79;45;14.40;293;297;36;6.06;9;5;1001;825;1004;917;16;158;48;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:06.7;0;0;2;4;16;34;43;2;1;1;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;497;83;83;13;79;45;14.40;293;297;36;6.06;9;5;1001;825;1004;917;16;158;48;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:07.7;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;496;83;83;13;79;45;14.40;287;297;36;6.06;9;5;1001;817;1004;917;16;157;38;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:08.6;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;496;83;83;13;79;45;14.40;287;297;36;6.25;9;5;1001;817;1004;915;16;157;38;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:09.6;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;496;83;83;15;79;45;14.40;287;297;36;6.25;9;5;1001;817;1004;915;16;155;41;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:10.5;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;497;83;83;15;79;45;14.40;290;301;35;6.25;9;5;1001;823;1004;915;16;155;41;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:11.5;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;497;83;83;15;79;45;14.40;290;301;35;6.50;9;5;1001;823;1004;915;16;155;41;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:12.4;0;0;2;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.88;1.02;1.08;497;83;83;15;79;45;14.40;290;301;35;6.50;9;5;1001;823;1004;918;16;155;41;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:13.4;0;0;1;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.88;1.04;1.08;497;83;83;17;79;45;14.40;290;301;35;6.50;9;5;1001;823;1004;918;16;155;41;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:14.3;0;0;1;4;16;34;43;2;1;0;M;R;4.17;0;0;-11;6;5;34;1.01;0.88;1.04;1.08;498;83;83;17;79;45;14.40;290;302;35;6.50;9;5;1001;822;1004;918;16;153;41;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:15.3;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.02;0.88;1.04;1.08;498;83;83;17;79;45;14.40;286;302;35;6.19;9;5;1001;822;1004;914;16;153;41;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:16.2;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.02;0.90;1.03;1.06;498;83;83;17;79;45;14.40;286;302;35;6.19;9;5;1001;822;1004;914;16;152;41;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:17.2;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.02;0.90;1.03;1.06;496;83;84;17;79;45;14.40;288;283;36;6.19;9;5;1001;819;1004;914;16;152;38;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:18.1;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.03;1.06;496;84;84;17;79;45;14.40;288;283;36;6.50;9;5;1001;819;1004;917;16;152;38;2475;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:19.1;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;496;84;84;15;79;45;14.40;288;283;36;6.50;9;5;1001;819;1004;917;16;152;38;2475;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:20.0;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;84;84;15;79;45;14.40;288;297;35;6.50;9;5;1001;823;1004;917;16;151;41;2475;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:21.0;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;84;84;15;79;45;14.40;288;297;35;6.25;9;5;1001;823;1004;912;16;151;41;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:21.9;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;84;84;13;79;45;14.40;288;297;35;6.25;9;5;1001;823;1004;912;16;150;45;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:22.9;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;496;84;84;13;79;45;14.40;289;293;36;6.25;9;5;1001;815;1004;912;16;150;45;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:23.8;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.02;1.07;496;84;84;13;79;45;14.40;289;293;36;6.19;9;5;1001;815;1004;913;16;150;45;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:24.8;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.02;1.07;496;84;84;16;79;45;14.40;289;293;36;6.19;9;5;1001;815;1004;913;16;149;45;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:25.7;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.02;1.07;496;84;84;16;79;45;14.40;289;291;35;6.19;9;5;1001;821;1004;913;16;149;38;2550;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:26.7;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.02;1.07;496;84;84;16;79;45;14.40;289;291;35;6.25;9;5;1001;821;1004;916;16;149;38;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;20:43:27.6;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.03;1.08;496;84;84;16;79;45;14.40;289;291;35;6.25;10;5;1001;821;1004;916;16;149;38;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;20:43:28.6;0;0;1;4;16;34;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.03;1.08;495;84;85;16;79;45;14.40;289;301;36;6.25;10;5;1001;821;1004;916;16;148;45;2625;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:29.5;0;0;1;4;16;38;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.00;0.90;1.03;1.08;495;84;85;16;79;45;14.40;289;301;36;6.25;10;5;1001;821;1004;916;16;148;45;2250;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:30.5;0;0;1;4;16;38;43;2;1;0;M;N;4.17;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;16;79;45;14.48;289;301;36;6.25;10;5;1001;821;1004;915;16;148;45;2250;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:31.4;0;0;1;4;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;17;79;45;14.48;289;301;36;6.25;10;5;1001;821;1004;915;16;148;38;2250;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:32.4;0;0;1;4;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;17;79;45;14.48;290;292;36;6.50;10;5;1001;819;1004;915;16;148;38;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:33.3;0;0;1;4;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;16;79;45;14.48;290;292;36;6.50;10;5;1001;819;1004;916;16;148;38;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:34.3;0;0;1;4;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;16;79;45;14.48;290;291;36;6.50;10;5;1001;819;1004;916;16;147;38;2400;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:35.2;0;0;1;4;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;16;79;45;14.48;289;291;36;6.25;10;5;1001;819;1004;916;16;147;38;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:36.2;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;495;85;85;11;79;45;14.48;289;291;36;6.25;10;5;1001;819;1004;916;16;147;38;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:37.1;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;498;85;85;11;79;45;14.48;289;305;35;6.25;10;5;1001;817;1004;916;16;147;41;2325;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:38.1;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;1.01;0.90;1.02;1.07;498;0;85;11;79;45;14.48;0;305;35;6.50;10;5;1001;817;1000;770;5;147;41;975;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:39.0;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;498;0;85;39;79;45;14.48;0;305;35;6.50;10;1;1001;817;1000;770;5;147;41;975;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:40.0;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;498;0;0;39;31;45;14.48;0;-3;59;6.50;10;1;1001;817;1000;770;5;146;0;975;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:40.9;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;39;31;45;14.48;0;-3;59;6.50;10;1;1001;0;1000;770;5;146;0;975;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:41.9;0;0;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;39;31;45;14.48;0;-3;59;6.50;10;1;1001;0;1000;770;0;146;0;0;89;0;2;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:42.8;0;2;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;31;45;14.48;0;-3;59;6.50;10;1;1001;0;1000;770;0;146;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:43.8;0;2;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-3;59;6.50;10;1;1001;0;1000;770;0;145;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:44.7;0;2;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;145;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:45.7;0;96;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;145;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:46.6;0;96;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:47.6;0;96;1;5;16;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:48.5;0;2;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:49.5;0;2;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:50.4;0;2;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:51.4;0;2;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;144;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:52.3;0;100;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:53.3;0;100;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:54.2;0;100;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:55.2;0;0;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;-1;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:56.1;0;0;1;5;18;38;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;0;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:57.1;0;0;1;5;18;34;43;2;1;0;M;N;4.30;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;14.48;0;0;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:58.0;0;0;1;5;18;34;43;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;0;12;6.50;10;1;1001;0;1000;770;0;143;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:59.0;0;0;1;5;18;34;43;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;0;12;6.50;10;1;1001;0;1000;770;0;142;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:43:59.9;0;0;1;5;18;34;43;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;0;12;6.50;10;1;1001;0;1000;770;0;142;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:00.9;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;0;12;6.50;10;1;1001;0;1000;770;0;142;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:01.8;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:02.8;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:03.7;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:04.7;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:05.6;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:06.6;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;141;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:07.5;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;140;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:08.5;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;140;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
